year,tax,mpg,engineSize,price
0.5111111111111128,0.25,0.11710945802337937,0.30303030303030304,17998.0
0.5444444444444443,0.25,0.09946865037194473,0.30303030303030304,30670.0
0.5222222222222221,0.28448275862068967,0.09628055260361318,0.2272727272727273,10750.0
0.4222222222222243,0.4482758620689655,0.07842720510095642,0.30303030303030304,5000.0
0.4888888888888907,0.3448275862068966,0.09181721572794899,0.30303030303030304,14999.0
0.5,0.05172413793103448,0.11264612114771519,0.21212121212121213,9500.0
0.5444444444444443,0.25,0.14240170031880975,0.30303030303030304,24944.0
0.533333333333335,0.25,0.10478214665249734,0.15151515151515152,14742.0
0.4555555555555557,0.21551724137931033,0.1086078639744952,0.18181818181818182,5000.0
0.533333333333335,0.25,0.0875664187035069,0.21212121212121213,11630.0
0.5222222222222221,0.0,0.15727948990435706,0.27272727272727276,19988.0
0.5222222222222221,0.25,0.13581296493092454,0.2272727272727273,13950.0
0.5444444444444443,0.25,0.09309245483528161,0.2272727272727273,18260.0
0.5555555555555571,0.25862068965517243,0.12199787460148778,0.30303030303030304,27000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,24495.0
0.5111111111111128,0.5172413793103449,0.06907545164718383,0.6060606060606061,40999.0
0.5222222222222221,0.25,0.1086078639744952,0.15151515151515152,13500.0
0.5222222222222221,0.25,0.11710945802337937,0.21212121212121213,7000.0
0.4888888888888907,0.20704950871956906,0.11264612114771519,0.25757575757575757,6881.0
0.5222222222222221,0.25862068965517243,0.1390010626992561,0.30303030303030304,19961.0
0.533333333333335,0.25,0.13581296493092454,0.15151515151515152,9480.0
0.47777777777777786,0.0,0.1390010626992561,0.15151515151515152,4320.0
0.5444444444444443,0.23275862068965517,0.15727948990435706,0.27272727272727276,22498.0
0.5444444444444443,0.25862068965517243,0.0667375132837407,0.30303030303030304,26900.0
0.5111111111111128,0.3448275862068966,0.08905419766206164,0.21212121212121213,10591.0
0.533333333333335,0.25,0.12709883103081826,0.3181818181818182,19999.0
0.5,0.28448275862068967,0.09181721572794899,0.27272727272727276,12750.0
0.5444444444444443,0.25,0.06907545164718383,0.30303030303030304,30441.0
0.5444444444444443,0.25,0.10116896918172157,0.30303030303030304,20999.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.2272727272727273,13940.0
0.4444444444444464,0.21551724137931033,0.1086078639744952,0.18181818181818182,4250.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,9000.0
0.47777777777777786,0.0,0.1494155154091392,0.27272727272727276,13995.0
0.5555555555555571,0.25,0.09628055260361318,0.2272727272727273,21990.0
0.5444444444444443,0.25,0.11944739638682252,0.15151515151515152,9295.0
0.5222222222222221,0.25,0.1494155154091392,0.21212121212121213,16700.0
0.5,0.3448275862068966,0.08905419766206164,0.21212121212121213,12698.0
0.5111111111111128,0.0,0.17598299681190221,0.24242424242424243,8600.0
0.5111111111111128,0.0,0.16514346439957492,0.2272727272727273,13290.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,9499.0
0.4888888888888907,0.3448275862068966,0.08629117959617427,0.30303030303030304,17450.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,8498.0
0.5444444444444443,0.25,0.06758767268862911,0.30303030303030304,38990.0
0.5444444444444443,0.25862068965517243,0.1028692879914984,0.15151515151515152,17890.0
0.533333333333335,0.25,0.08267800212539851,0.21212121212121213,12995.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.24242424242424243,13000.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.24242424242424243,8495.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,10499.0
0.5111111111111128,0.05172413793103448,0.13262486716259297,0.24242424242424243,8850.0
0.5,0.27586206896551724,0.09181721572794899,0.21212121212121213,9899.0
0.5222222222222221,0.25,0.1086078639744952,0.21212121212121213,17400.0
0.5,0.3448275862068966,0.08629117959617427,0.24242424242424243,7795.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,9299.0
0.533333333333335,0.25,0.12709883103081826,0.15151515151515152,15340.0
0.5222222222222221,0.25862068965517243,0.15727948990435706,0.2272727272727273,12489.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,13450.0
0.5111111111111128,0.28448275862068967,0.1086078639744952,0.4545454545454546,16750.0
0.5222222222222221,0.034482758620689655,0.1494155154091392,0.2272727272727273,13888.0
0.5555555555555571,0.25,0.10478214665249734,0.15151515151515152,21000.0
0.5111111111111128,0.25,0.10116896918172157,0.21212121212121213,11500.0
0.5111111111111128,0.25,0.11477151965993622,0.30303030303030304,21990.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,16698.0
0.5222222222222221,0.25,0.12986184909670562,0.24242424242424243,14348.0
0.5111111111111128,0.05172413793103448,0.12986184909670562,0.30303030303030304,12990.0
0.5222222222222221,0.0,0.15727948990435706,0.27272727272727276,20395.0
0.5111111111111128,0.3448275862068966,0.09946865037194473,0.4545454545454546,23937.0
0.5111111111111128,0.0,0.15727948990435706,0.2272727272727273,9499.0
0.4888888888888907,0.20704950871956906,0.0875664187035069,0.24242424242424243,7790.0
0.5444444444444443,0.25,0.08905419766206164,0.30303030303030304,31995.0
0.5444444444444443,0.25,0.10648246546227416,0.2272727272727273,14698.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.24242424242424243,10500.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,10500.0
0.5222222222222221,0.21551724137931033,0.12709883103081826,0.30303030303030304,16500.0
0.47777777777777786,0.41379310344827586,0.05951115834218916,0.48484848484848486,14495.0
0.5222222222222221,0.034482758620689655,0.12986184909670562,0.15151515151515152,10495.0
0.5111111111111128,0.034482758620689655,0.11710945802337937,0.3787878787878788,23490.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2272727272727273,23100.0
0.5111111111111128,0.0,0.14240170031880975,0.15151515151515152,11499.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,14760.0
0.5222222222222221,0.25,0.14240170031880975,0.3181818181818182,21595.0
0.533333333333335,0.20704950871956906,0.09946865037194473,0.33333333333333337,20000.0
0.5444444444444443,0.25,0.11052072263549415,0.30303030303030304,19950.0
0.5,0.27586206896551724,0.10648246546227416,0.30303030303030304,13063.0
0.5111111111111128,0.0,0.16620616365568544,0.2272727272727273,10550.0
0.5222222222222221,0.034482758620689655,0.14580233793836345,0.2272727272727273,10980.0
0.533333333333335,0.25,0.08629117959617427,0.4545454545454546,49980.0
0.5444444444444443,0.25,0.09458023379383633,0.30303030303030304,33480.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.2272727272727273,15299.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,8500.0
0.5222222222222221,0.25862068965517243,0.13581296493092454,0.15151515151515152,7290.0
0.5555555555555571,0.25,0.11944739638682252,0.15151515151515152,14500.0
0.5222222222222221,0.05172413793103448,0.12986184909670562,0.3181818181818182,19545.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,15712.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.15151515151515152,10650.0
0.5,0.21551724137931033,0.12709883103081826,0.30303030303030304,12300.0
0.5111111111111128,0.25862068965517243,0.11710945802337937,0.24242424242424243,52489.0
0.5444444444444443,0.25,0.07736450584484592,0.30303030303030304,43990.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.18181818181818182,9500.0
0.5444444444444443,0.25862068965517243,0.12709883103081826,0.15151515151515152,12585.0
0.5555555555555571,0.25862068965517243,0.09032943676939426,0.30303030303030304,34995.0
0.5111111111111128,0.27586206896551724,0.10648246546227416,0.30303030303030304,18000.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,17998.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,11995.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,4995.0
0.5444444444444443,0.25,0.1390010626992561,0.30303030303030304,24000.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,12295.0
0.533333333333335,0.25862068965517243,0.14580233793836345,0.30303030303030304,23290.0
0.5222222222222221,0.20704950871956906,0.16599362380446334,0.24242424242424243,9230.0
0.5444444444444443,0.25,0.07948990435706695,0.30303030303030304,27824.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.30303030303030304,13995.0
0.5444444444444443,0.4482758620689655,0.05823591923485653,0.4545454545454546,38990.0
0.5444444444444443,0.25,0.13581296493092454,0.15151515151515152,11995.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,21299.0
0.5444444444444443,0.25,0.06248671625929861,0.4545454545454546,45980.0
0.5222222222222221,0.25,0.0977683315621679,0.30303030303030304,16750.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.4545454545454546,47999.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.30303030303030304,16500.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.3181818181818182,7000.0
0.5222222222222221,0.034482758620689655,0.12454835281615301,0.18181818181818182,10795.0
0.5444444444444443,0.4482758620689655,0.07077577045696068,0.4545454545454546,34995.0
0.5,0.20704950871956906,0.12178533475026566,0.18181818181818182,6495.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,8600.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,19799.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,13000.0
0.533333333333335,0.25862068965517243,0.12986184909670562,0.30303030303030304,24490.0
0.5111111111111128,0.034482758620689655,0.1494155154091392,0.24242424242424243,10900.0
0.5,0.0,0.1390010626992561,0.15151515151515152,7249.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.30303030303030304,27799.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,19490.0
0.5444444444444443,0.25,0.10116896918172157,0.30303030303030304,32000.0
0.5444444444444443,0.25,0.11710945802337937,0.15151515151515152,13700.0
0.5444444444444443,0.25,0.12709883103081826,0.30303030303030304,32990.0
0.533333333333335,0.25,0.14240170031880975,0.24242424242424243,13498.0
0.47777777777777786,0.3448275862068966,0.10116896918172157,0.30303030303030304,8995.0
0.533333333333335,0.25,0.08629117959617427,0.21212121212121213,22500.0
0.5111111111111128,0.034482758620689655,0.1494155154091392,0.24242424242424243,11000.0
0.5222222222222221,0.25862068965517243,0.1086078639744952,0.21212121212121213,17000.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,34380.0
0.4444444444444464,0.20704950871956906,0.11669632911971714,0.2522635237542029,7995.0
0.5444444444444443,0.23275862068965517,0.09181721572794899,0.21212121212121213,29995.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,11490.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,18999.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.2522635237542029,6500.0
0.4555555555555557,0.25862068965517243,0.11477151965993622,0.30303030303030304,3440.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,19917.0
0.5111111111111128,0.0,0.1532412327311371,0.24242424242424243,13590.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,16299.0
0.5444444444444443,0.25862068965517243,0.08629117959617427,0.2272727272727273,21495.0
0.5111111111111128,0.20704950871956906,0.08905419766206164,0.33333333333333337,17690.0
0.5111111111111128,0.25862068965517243,0.11944739638682252,0.30303030303030304,20490.0
0.5111111111111128,0.05172413793103448,0.12178533475026566,0.21212121212121213,10250.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,6799.0
0.5,0.0,0.15727948990435706,0.24242424242424243,12995.0
0.5222222222222221,0.25,0.12709883103081826,0.15151515151515152,11999.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.15151515151515152,9780.0
0.5444444444444443,0.25862068965517243,0.1028692879914984,0.15151515151515152,17250.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2272727272727273,13500.0
0.5,0.21551724137931033,0.12178533475026566,0.30303030303030304,14001.0
0.5444444444444443,0.25,0.1532412327311371,0.30303030303030304,25780.0
0.4555555555555557,0.5603448275862069,0.0724760892667375,0.30303030303030304,22995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,15498.0
0.533333333333335,0.25862068965517243,0.09946865037194473,0.21212121212121213,11990.0
0.5111111111111128,0.034482758620689655,0.14240170031880975,0.30303030303030304,13089.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,14995.0
0.5444444444444443,0.25,0.10116896918172157,0.30303030303030304,24494.0
0.5222222222222221,0.25,0.12709883103081826,0.2272727272727273,10095.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,9999.0
0.5222222222222221,0.25,0.15727948990435706,0.30303030303030304,14788.0
0.5555555555555571,0.25,0.06758767268862911,0.30303030303030304,42995.0
0.5111111111111128,0.05172413793103448,0.11264612114771519,0.21212121212121213,13998.0
0.5444444444444443,0.25,0.10648246546227416,0.30303030303030304,33995.0
0.5444444444444443,0.25862068965517243,0.06524973432518597,0.2272727272727273,21498.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13497.0
0.5222222222222221,0.05172413793103448,0.13581296493092454,0.3181818181818182,19240.0
0.5444444444444443,0.25,0.1086078639744952,0.21212121212121213,15680.0
0.5444444444444443,0.25,0.08905419766206164,0.30303030303030304,33840.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,13990.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,30450.0
0.533333333333335,0.25862068965517243,0.1086078639744952,0.2272727272727273,23450.0
0.5444444444444443,0.25,0.10116896918172157,0.15151515151515152,17150.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,9690.0
0.5444444444444443,0.25,0.11944739638682252,0.3181818181818182,34945.0
0.5555555555555571,0.25,0.11264612114771519,0.196969696969697,26841.0
0.5444444444444443,0.25,0.07842720510095642,0.30303030303030304,24490.0
0.5,0.034482758620689655,0.1532412327311371,0.2272727272727273,9985.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,12498.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,16299.0
0.5222222222222221,0.25,0.12986184909670562,0.24242424242424243,13800.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,7860.0
0.5222222222222221,0.25862068965517243,0.09946865037194473,0.21212121212121213,12891.0
0.5444444444444443,0.25,0.09946865037194473,0.21212121212121213,15398.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.3181818181818182,14699.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,9998.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,10991.0
0.5111111111111128,0.21551724137931033,0.11477151965993622,0.21212121212121213,7791.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,9697.0
0.5222222222222221,0.3448275862068966,0.08905419766206164,0.24242424242424243,10340.0
0.5444444444444443,0.25,0.09032943676939426,0.30303030303030304,26550.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,12610.0
0.5444444444444443,0.25,0.09181721572794899,0.30303030303030304,23495.0
0.5222222222222221,0.25,0.1494155154091392,0.30303030303030304,23421.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,20503.0
0.5222222222222221,0.25,0.12454835281615301,0.15151515151515152,9998.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,16498.0
0.5222222222222221,0.25862068965517243,0.11477151965993622,0.21212121212121213,15489.0
0.5,0.034482758620689655,0.14240170031880975,0.30303030303030304,6391.0
0.5444444444444443,0.25,0.11477151965993622,0.30303030303030304,23985.0
0.5555555555555571,0.20704950871956906,0.11669632911971714,0.30303030303030304,34995.0
0.5444444444444443,0.25862068965517243,0.1086078639744952,0.21212121212121213,14500.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,7672.0
0.5444444444444443,0.25,0.0977683315621679,0.2272727272727273,24244.0
0.5222222222222221,0.25862068965517243,0.10648246546227416,0.27272727272727276,15990.0
0.5222222222222221,0.25,0.10478214665249734,0.21212121212121213,19000.0
0.5,0.034482758620689655,0.1532412327311371,0.2272727272727273,11234.0
0.5444444444444443,0.25,0.08629117959617427,0.2272727272727273,19780.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.3181818181818182,15499.0
0.5444444444444443,0.25,0.1086078639744952,0.2272727272727273,24490.0
0.5444444444444443,0.25,0.08522848034006375,0.2272727272727273,17993.0
0.5555555555555571,0.25,0.06758767268862911,0.30303030303030304,36888.0
0.533333333333335,0.25,0.11477151965993622,0.30303030303030304,28374.0
0.5444444444444443,0.25,0.1028692879914984,0.30303030303030304,29250.0
0.5,0.034482758620689655,0.12709883103081826,0.18181818181818182,8695.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.24242424242424243,11999.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.30303030303030304,13991.0
0.533333333333335,0.25,0.10116896918172157,0.30303030303030304,25499.0
0.5444444444444443,0.25,0.09458023379383633,0.18181818181818182,11983.0
0.47777777777777786,0.05172413793103448,0.11477151965993622,0.18181818181818182,4995.0
0.5111111111111128,0.21551724137931033,0.11264612114771519,0.30303030303030304,16998.0
0.5222222222222221,0.25862068965517243,0.14580233793836345,0.24242424242424243,9490.0
0.533333333333335,0.25,0.09628055260361318,0.24242424242424243,18990.0
0.533333333333335,0.25,0.10116896918172157,0.30303030303030304,17000.0
0.5222222222222221,0.25,0.13581296493092454,0.15151515151515152,8295.0
0.5444444444444443,0.25862068965517243,0.06992561105207226,0.30303030303030304,31888.0
0.5111111111111128,0.034482758620689655,0.13283740701381508,0.15151515151515152,5991.0
0.5555555555555571,0.20704950871956906,0.1028692879914984,0.24242424242424243,27995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,25795.0
0.5111111111111128,0.0,0.16620616365568544,0.27272727272727276,14150.0
0.5555555555555571,0.25,0.05653560042507969,0.4545454545454546,45500.0
0.43333333333333357,0.28448275862068967,0.09181721572794899,0.21212121212121213,4299.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,17698.0
0.5111111111111128,0.034482758620689655,0.14240170031880975,0.2272727272727273,9650.0
0.5444444444444443,0.25,0.09458023379383633,0.21212121212121213,11495.0
0.5222222222222221,0.05172413793103448,0.11710945802337937,0.21212121212121213,12690.0
0.5222222222222221,0.25,0.13283740701381508,0.15151515151515152,7496.0
0.5111111111111128,0.25,0.10116896918172157,0.21212121212121213,9450.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,17990.0
0.5222222222222221,0.25,0.1390010626992561,0.30303030303030304,19599.0
0.533333333333335,0.25,0.12709883103081826,0.2272727272727273,11695.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,17500.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,8995.0
0.47777777777777786,0.0,0.1390010626992561,0.15151515151515152,6780.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,21799.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,9750.0
0.5222222222222221,0.21551724137931033,0.12709883103081826,0.30303030303030304,16450.0
0.4888888888888907,0.21551724137931033,0.1086078639744952,0.18181818181818182,5495.0
0.5444444444444443,0.25,0.1390010626992561,0.30303030303030304,26790.0
0.5222222222222221,0.23275862068965517,0.15727948990435706,0.27272727272727276,21490.0
0.5555555555555571,0.25,0.09032943676939426,0.30303030303030304,33490.0
0.5555555555555571,0.20704950871956906,0.11669632911971714,0.2272727272727273,27500.0
0.533333333333335,0.25,0.15727948990435706,0.24242424242424243,18495.0
0.5555555555555571,0.25862068965517243,0.09458023379383633,0.30303030303030304,43995.0
0.5,0.21551724137931033,0.12178533475026566,0.30303030303030304,15560.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,9900.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,11498.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.18181818181818182,9770.0
0.5555555555555571,0.25,0.08629117959617427,0.2272727272727273,26888.0
0.533333333333335,0.25,0.14240170031880975,0.30303030303030304,15100.0
0.5222222222222221,0.21551724137931033,0.11052072263549415,0.2272727272727273,12750.0
0.5,0.0,0.17088204038257174,0.24242424242424243,9999.0
0.533333333333335,0.25862068965517243,0.12709883103081826,0.30303030303030304,15000.0
0.5,0.25,0.11710945802337937,0.30303030303030304,8199.0
0.533333333333335,0.20704950871956906,0.12178533475026566,0.18181818181818182,9770.0
0.5444444444444443,0.25,0.07842720510095642,0.21212121212121213,17495.0
0.5444444444444443,0.25,0.09458023379383633,0.18181818181818182,10995.0
0.533333333333335,0.25,0.1532412327311371,0.24242424242424243,11491.0
0.5222222222222221,0.0,0.15727948990435706,0.30303030303030304,13298.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,28390.0
0.5555555555555571,0.25862068965517243,0.08055260361317747,0.4545454545454546,45000.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.3181818181818182,16500.0
0.5,0.3448275862068966,0.09181721572794899,0.24242424242424243,8395.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,11779.0
0.5444444444444443,0.25,0.09628055260361318,0.30303030303030304,25450.0
0.5222222222222221,0.034482758620689655,0.14580233793836345,0.30303030303030304,11290.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.30303030303030304,16250.0
0.5,0.27586206896551724,0.09458023379383633,0.24242424242424243,9390.0
0.533333333333335,0.25862068965517243,0.12454835281615301,0.15151515151515152,12495.0
0.533333333333335,0.25,0.12199787460148778,0.15151515151515152,9280.0
0.533333333333335,0.25862068965517243,0.10648246546227416,0.30303030303030304,16998.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,16998.0
0.5111111111111128,0.4051724137931034,0.08395324123273112,0.30303030303030304,18990.0
0.47777777777777786,0.21551724137931033,0.11052072263549415,0.24242424242424243,6990.0
0.47777777777777786,0.35344827586206895,0.09181721572794899,0.27272727272727276,8295.0
0.533333333333335,0.25,0.08629117959617427,0.2272727272727273,17998.0
0.5,0.25862068965517243,0.10648246546227416,0.24242424242424243,13950.0
0.5444444444444443,0.25862068965517243,0.12454835281615301,0.30303030303030304,23480.0
0.5111111111111128,0.0,0.14601487778958555,0.15151515151515152,5295.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.21212121212121213,16089.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,16499.0
0.5444444444444443,0.25,0.05547290116896918,0.6060606060606061,60699.0
0.5222222222222221,0.3448275862068966,0.0875664187035069,0.21212121212121213,8298.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.21212121212121213,8491.0
0.4888888888888907,0.05172413793103448,0.11477151965993622,0.18181818181818182,7020.0
0.5111111111111128,0.0,0.14601487778958555,0.15151515151515152,5999.0
0.5111111111111128,0.0,0.15727948990435706,0.24242424242424243,8200.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,19899.0
0.5222222222222221,0.034482758620689655,0.14580233793836345,0.2272727272727273,9491.0
0.5444444444444443,0.25,0.11264612114771519,0.15151515151515152,15700.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,15400.0
0.533333333333335,0.25,0.11944739638682252,0.3181818181818182,27902.0
0.5444444444444443,0.25,0.14240170031880975,0.30303030303030304,27999.0
0.5222222222222221,0.0,0.14601487778958555,0.15151515151515152,6995.0
0.533333333333335,0.25,0.15727948990435706,0.2272727272727273,13500.0
0.5,0.034482758620689655,0.12709883103081826,0.18181818181818182,10690.0
0.46666666666666856,0.21551724137931033,0.1086078639744952,0.18181818181818182,3995.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13998.0
0.5111111111111128,0.0,0.15727948990435706,0.30303030303030304,14998.0
0.5444444444444443,0.25,0.1390010626992561,0.2272727272727273,22339.0
0.5,0.05172413793103448,0.13581296493092454,0.3181818181818182,16699.0
0.47777777777777786,0.0,0.14580233793836345,0.24242424242424243,6900.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,11000.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,9491.0
0.47777777777777786,0.0,0.1532412327311371,0.27272727272727276,8950.0
0.5,0.0,0.15727948990435706,0.2272727272727273,10261.0
0.5222222222222221,0.25,0.09181721572794899,0.21212121212121213,11498.0
0.5444444444444443,0.25,0.09946865037194473,0.196969696969697,20990.0
0.5444444444444443,0.25,0.11264612114771519,0.15151515151515152,14997.0
0.533333333333335,0.20704950871956906,0.16620616365568544,0.24242424242424243,15695.0
0.5222222222222221,0.25,0.10478214665249734,0.21212121212121213,9498.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.18181818181818182,10300.0
0.5,0.0,0.15727948990435706,0.2272727272727273,7380.0
0.5444444444444443,0.25,0.11052072263549415,0.15151515151515152,15795.0
0.5222222222222221,0.25,0.12454835281615301,0.30303030303030304,18950.0
0.5222222222222221,0.25,0.11710945802337937,0.30303030303030304,27245.0
0.5,0.27586206896551724,0.1028692879914984,0.30303030303030304,15898.0
0.4111111111111114,0.3275862068965517,0.09628055260361318,0.30303030303030304,4450.0
0.533333333333335,0.25862068965517243,0.1494155154091392,0.30303030303030304,23989.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.21212121212121213,18872.0
0.5444444444444443,0.25,0.08629117959617427,0.2272727272727273,24970.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,12500.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,11599.0
0.5444444444444443,0.25,0.08267800212539851,0.30303030303030304,34950.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,13100.0
0.533333333333335,0.25,0.12454835281615301,0.15151515151515152,13567.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.3181818181818182,14500.0
0.5,0.05172413793103448,0.12178533475026566,0.21212121212121213,11300.0
0.5444444444444443,0.25862068965517243,0.06907545164718383,0.30303030303030304,30990.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,19800.0
0.4444444444444464,0.5258620689655172,0.08522848034006375,0.2878787878787879,4875.0
0.5222222222222221,0.25,0.14580233793836345,0.24242424242424243,12490.0
0.5111111111111128,0.05172413793103448,0.12199787460148778,0.18181818181818182,5497.0
0.5444444444444443,0.25,0.11944739638682252,0.15151515151515152,9295.0
0.5111111111111128,0.034482758620689655,0.14240170031880975,0.30303030303030304,14859.0
0.5,0.20704950871956906,0.12178533475026566,0.18181818181818182,6899.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,26999.0
0.5,0.27586206896551724,0.10648246546227416,0.30303030303030304,16990.0
0.5444444444444443,0.25,0.09628055260361318,0.18181818181818182,23400.0
0.533333333333335,0.25862068965517243,0.07842720510095642,0.21212121212121213,11800.0
0.5222222222222221,0.25,0.11052072263549415,0.30303030303030304,15775.0
0.5555555555555571,0.20704950871956906,0.11669632911971714,0.15151515151515152,21490.0
0.46666666666666856,0.27586206896551724,0.09458023379383633,0.24242424242424243,10999.0
0.5444444444444443,0.25,0.11477151965993622,0.30303030303030304,34950.0
0.5111111111111128,0.21551724137931033,0.11477151965993622,0.18181818181818182,7695.0
0.5111111111111128,0.05172413793103448,0.12178533475026566,0.21212121212121213,12900.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2272727272727273,10660.0
0.5222222222222221,0.034482758620689655,0.14240170031880975,0.30303030303030304,16290.0
0.5555555555555571,0.25,0.0977683315621679,0.30303030303030304,20990.0
